item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
9,2012-01-29,8164.7445570130285,7573.319371173309,7793.97166993735,7946.424539702972,8062.892781822989,8164.7445570130285,8274.629107818391,8405.307113825971,8587.730586369638,8901.541767020917
9,2012-02-05,8330.850575400878,7672.541106480716,7918.519601380099,8082.606113160238,8218.930896882222,8330.850575400878,8452.014924984007,8585.29318999229,8757.397360188803,9057.808051002967
9,2012-02-12,8719.19640000516,8037.233654576107,8285.336519053251,8455.436451012993,8596.720986147773,8719.19640000516,8830.075108204128,8951.279568755137,9110.301214199113,9381.833721422014
9,2012-02-19,8320.650497362776,7628.09785172537,7879.776236098134,8050.847145746425,8187.953639826106,8320.650497362776,8448.605190370203,8577.606396670264,8739.104037739577,9016.18415385177
9,2012-02-26,8350.49870121999,7664.381749519518,7902.979574375611,8073.549752004019,8215.419272347495,8350.49870121999,8484.073968796974,8619.004644431803,8797.355241234398,9092.409505335323
9,2012-03-04,8392.158375742036,7702.44358108216,7938.586221656807,8111.186891057496,8256.171814151223,8392.158375742036,8528.68048930098,8678.124885303589,8868.371306741155,9182.845023831744
9,2012-03-11,8480.936142201615,7763.370327228454,8007.280386186191,8185.268119823327,8336.792239276132,8480.936142201615,8626.993580170172,8794.054955140991,8995.207730151596,9318.412637448993
9,2012-03-18,8530.110173196332,7813.558218366074,8050.134269034612,8225.023128059016,8382.216398680672,8530.110173196332,8685.153979689969,8859.817088543388,9070.241241669943,9412.646201009577
9,2012-03-25,8541.731570279699,7820.845564901179,8063.367260307362,8236.764757264698,8391.791027807554,8541.731570279699,8694.912030830777,8869.060147106637,9085.41568441316,9443.966820044508
9,2012-04-01,8547.990896895551,7842.902666763615,8086.367423430953,8258.201650844885,8408.144309724881,8547.990896895551,8696.169076314121,8863.86769161134,9083.583883025742,9449.203014635434
9,2012-04-08,8538.552624903195,7842.107552489516,8084.380771535625,8254.569189499885,8399.895257383248,8538.552624903195,8679.473843356549,8832.23404577682,9035.877429705079,9396.833610908023
9,2012-04-15,8478.037872818948,7792.072848967921,8029.936028345715,8197.510027532924,8343.302108269247,8478.037872818948,8609.795549175527,8753.530683041407,8943.046137519084,9291.591501509498
9,2012-04-22,8448.747795946963,7771.610006906739,8007.315004571787,8175.121556669507,8314.77575228821,8448.747795946963,8575.079808819111,8712.283103362735,8888.787587829573,9230.162662795416
9,2012-04-29,8549.280897872606,7852.412493497666,8087.192620930962,8262.324917249121,8415.526945004036,8549.280897872606,8680.570041843066,8818.838796568676,8999.726966386994,9355.378421697107
9,2012-05-06,8664.92323702333,7950.6784690968,8194.925591200456,8371.445595991549,8522.16467420961,8664.92323702333,8803.424595050114,8940.43549804177,9125.308964628577,9476.678019820172
9,2012-05-13,8713.40217921033,7987.565795082363,8236.185869326246,8418.356481522143,8568.705994616545,8713.40217921033,8860.708600156124,9013.984299060587,9206.24140873981,9570.020474893325
9,2012-05-20,8846.416195580969,8094.242677833219,8354.254922033726,8539.524358451694,8699.684026632616,8846.416195580969,8996.142779297308,9160.657611714361,9367.436101142168,9740.92101370945
9,2012-05-27,9013.789589538112,8209.744074299066,8487.799350524852,8685.212835984546,8855.048418525317,9013.789589538112,9183.066339624369,9373.112710129166,9617.965578394744,10050.712934285268
9,2012-06-03,9496.455145736989,8530.320201480408,8871.712913178359,9103.333999547103,9306.252765739031,9496.455145736989,9692.812241334068,9921.02953918726,10203.883215922386,10698.088233986324
9,2012-06-10,9779.431372564934,8705.520877928484,9091.342835777421,9347.448140690663,9569.328913432033,9779.431372564934,10003.887309756748,10259.495158043215,10574.864921906224,11093.017195607961
9,2012-06-17,9207.551767544785,8245.221116794597,8553.669622290403,8785.442888461908,8999.456267744466,9207.551767544785,9434.642733294886,9696.7326349284,10021.858837430995,10552.625305061802
9,2012-06-24,8825.045112206877,7961.343955299904,8243.318365353442,8442.036868207815,8629.44145780546,8825.045112206877,9042.28409862003,9302.087473521713,9635.374141580096,10151.759315505922
9,2012-07-01,8607.037365836462,7815.628216418278,8085.365304312567,8274.45052330813,8437.514205407322,8607.037365836462,8805.3163613267,9047.448940031913,9343.997186514389,9846.626918771757
9,2012-07-08,8440.215346515683,7733.632478923574,7978.141279741052,8149.733631971786,8298.459255554993,8440.215346515683,8609.988746978106,8830.348326379815,9107.219119677216,9581.80604475729
9,2012-07-15,8219.853751487448,7570.319917339005,7815.037738627296,7970.435086013708,8094.738874693417,8219.853751487448,8358.65392614681,8524.740342566689,8757.660500231856,9167.459544991187
9,2012-07-22,8137.216188115996,7511.887609800764,7754.478189243494,7905.502987614986,8025.495401544857,8137.216188115996,8258.85904743655,8410.983622031645,8605.053485427608,8982.568744016251
9,2012-07-29,8314.68887878491,7632.534245710522,7885.526516234682,8057.581757097261,8193.643652729506,8314.68887878491,8434.98267927118,8574.290590252602,8769.610746783046,9128.853040750382
9,2012-08-05,8410.242375376469,7684.66106878545,7949.905224370514,8134.141198677606,8279.032949435139,8410.242375376469,8538.109590192638,8681.688714565356,8876.420610493999,9225.371115416268
9,2012-08-12,8406.20628481951,7687.34739503884,7945.600299625562,8124.484331988435,8266.822586280685,8406.20628481951,8541.108439338986,8687.866609869532,8883.820781723933,9241.605173024544
9,2012-08-19,8356.923510773682,7648.084703582284,7900.432981431181,8072.6575853126615,8220.966982018115,8356.923510773682,8496.231119411126,8653.530915894715,8857.565029025163,9224.704749286559
9,2012-08-26,8418.867745190628,7694.618213436428,7943.729143130212,8123.887202629916,8274.801847011726,8418.867745190628,8567.217353645288,8739.274559743732,8966.681777295864,9351.610611030843
9,2012-09-02,8570.926912704932,7800.223538735055,8061.205601638858,8253.034693025149,8415.939342191388,8570.926912704932,8735.798712579854,8922.162835764442,9161.873639197887,9593.823210109163
9,2012-09-09,8140.553460956167,7358.103519495618,7622.631724538416,7811.475068350783,7981.112111678678,8140.553460956167,8306.55159293418,8497.985117614615,8746.938778048658,9200.516827841479
9,2012-09-16,8594.907426180422,7812.625587972193,8076.501889005611,8270.689061865427,8434.12805362388,8594.907426180422,8762.044891052621,8956.98842776656,9222.624421148405,9702.36187669202
9,2012-09-23,8529.440582064179,7763.195068501962,8028.545699558296,8213.866433671366,8376.523463118807,8529.440582064179,8690.069185756527,8878.217541542504,9127.332452098679,9615.188246603675
9,2012-09-30,8486.261729828999,7733.644270338755,7988.470912174154,8173.797592385478,8332.19177329171,8486.261729828999,8642.751244448875,8823.16574203343,9062.140438659344,9534.431162000259
9,2012-10-07,8429.919324654913,7697.985821455825,7948.859366156499,8123.435299162641,8281.457244240064,8429.919324654913,8585.63937384824,8754.60198854032,8984.69482687656,9453.309450558174
9,2012-10-14,8321.02963671244,7610.171171741341,7849.054207750955,8019.654670167925,8170.674177519784,8321.02963671244,8472.996690094475,8637.769321144286,8874.72788733692,9346.522766552278
9,2012-10-21,8259.8007481498,7549.90192296804,7796.553989861965,7961.649977797313,8111.287470821176,8259.8007481498,8406.909335352004,8574.266100390303,8809.330683117172,9270.841231105616
10,2012-01-22,24677.00148070061,23338.248188346883,23772.78543186243,24107.177853349567,24396.990128110865,24677.00148070061,24984.348903673526,25375.73710381893,25944.78647141236,27135.762404173678
10,2012-01-29,25159.402015658565,23522.498183978965,24025.026252813273,24421.519587368235,24787.000673938455,25159.402015658565,25561.3868632102,26044.320171308827,26709.94486675009,28049.543469590502
10,2012-02-05,25367.2998834051,23633.835320402064,24152.36568773102,24570.48312922307,24962.142867653303,25367.2998834051,25800.825673641502,26298.68349863152,26957.646597921488,28274.68927746557
10,2012-02-12,27771.948485753583,26112.04782987881,26606.838882161035,26999.41584042611,27380.077741683835,27771.948485753583,28187.299885871475,28650.94474559209,29251.39553026939,30482.47283796764
10,2012-02-19,25113.93126628944,23570.072335445355,24038.82898387342,24402.945295412064,24744.08023789902,25113.93126628944,25499.725348457825,25906.55259297978,26435.395834108214,27547.9884308314
10,2012-02-26,25010.1757363645,23550.83755076,24018.616232053137,24352.057303596906,24674.334395175705,25010.1757363645,25358.781952797515,25712.59054225118,26171.00297728326,27196.82352953264
10,2012-03-04,24942.809341773464,23500.687756700987,23959.945072910214,24307.839064814325,24614.779287687383,24942.809341773464,25283.985497976377,25627.903224909598,26027.074163073226,26998.19874787672
10,2012-03-11,25065.835933039994,23535.551555234895,24044.18698160277,24402.788382774746,24727.647771244054,25065.835933039994,25412.233351883373,25753.28092987869,26165.35755681606,27079.9040811449
10,2012-03-18,25130.237301284513,23537.877125019746,24044.821286449936,24431.94665750568,24783.61792940832,25130.237301284513,25481.93776623596,25833.147959691316,26227.23351168428,27121.642413362555
10,2012-03-25,25249.675079441116,23588.979986260296,24121.536754920384,24527.842173694975,24887.666248440382,25249.675079441116,25599.88691355834,25952.406286459685,26357.29455443867,27252.482652934283
10,2012-04-01,25283.326293175814,23615.39003596303,24148.195589502266,24553.65226331384,24924.587942260183,25283.326293175814,25624.943994241887,25959.583912679544,26347.44662287235,27258.870778907814
10,2012-04-08,25209.39854621136,23580.6878724714,24111.1961906555,24509.487258914374,24867.393822593865,25209.39854621136,25527.419462998387,25842.59942389631,26211.916605872208,27142.67686364476
10,2012-04-15,25071.403863135005,23534.025789125357,24038.506787062728,24419.48573341665,24750.960996571117,25071.403863135005,25369.075936977177,25669.68362946229,26030.573679798577,26982.999472878942
10,2012-04-22,24920.57239546627,23483.79871934892,23961.2885971195,24308.895595595295,24623.297003640197,24920.57239546627,25207.19017793126,25491.650679951563,25867.424033463278,26849.626307013947
10,2012-04-29,24838.885951817898,23501.122217956716,23950.99590086846,24282.347952184595,24572.45172812439,24838.885951817898,25116.0975622345,25410.21860220637,25822.87286513147,26866.292103404572
10,2012-05-06,24789.992532131302,23501.328286536507,23948.44429961015,24259.22770149632,24526.19985004499,24789.992532131302,25070.467324370806,25398.72512716851,25837.93647831422,26969.78833036661
10,2012-05-13,24668.775695235832,23417.44528062042,23850.151948252154,24141.132374275145,24403.184420826532,24668.775695235832,24972.901364756577,25321.18989212908,25810.192778521643,27043.962286352962
10,2012-05-20,24596.72317234748,23363.341974996205,23800.72876059168,24083.020605464444,24340.236265379084,24596.72317234748,24893.70556041166,25257.344909049996,25801.5138568361,27112.911545222523
10,2012-05-27,24587.86866305957,23379.03559993071,23804.43327262297,24091.686647863753,24329.569855172405,24587.86866305957,24894.057808890244,25279.807457521107,25855.388340474838,27243.772391652226
10,2012-06-03,24667.37421423848,23372.532633654897,23833.067145749286,24139.26595104464,24396.324483667187,24667.37421423848,24988.25347395103,25414.23994467909,26026.99602873672,27509.902664190544
10,2012-06-10,24805.206832963024,23406.23794039179,23892.037962951992,24228.174239795615,24515.130318179097,24805.206832963024,25147.820961474292,25587.30664141685,26244.413620905303,27798.71979943527
10,2012-06-17,24965.882153757433,23452.12254415866,23964.30642853959,24325.937896453583,24652.71737184605,24965.882153757433,25321.013875217173,25780.67538635947,26464.104621749477,28106.276296154763
10,2012-06-24,25002.897866366766,23447.232064519718,23967.606960292578,24344.489864313608,24675.86939144038,25002.897866366766,25376.45147489554,25844.3907179571,26560.53913606779,28193.995397476527
10,2012-07-01,25020.515656665073,23403.197355566015,23942.601826063525,24338.93159368328,24683.09016326913,25020.515656665073,25399.978925683678,25889.39588112876,26622.438273651238,28333.496527733067
10,2012-07-08,25115.310208535877,23406.259405868852,23969.596810016188,24389.67404956396,24751.20956679549,25115.310208535877,25508.31132462769,26014.65960441465,26749.891260942644,28493.571029824525
10,2012-07-15,25152.292649655763,23395.292693638083,23963.33447173824,24393.811090958043,24766.5320536316,25152.292649655763,25566.929249387504,26063.213654908905,26836.464105789317,28653.985115763095
10,2012-07-22,25097.204078634422,23390.052326723035,23923.374339640366,24343.89376801561,24707.11625708941,25097.204078634422,25512.003815991826,26030.50456096244,26812.755915684324,28659.0818786366
10,2012-07-29,24905.07603826596,23293.012915261126,23814.992784753882,24195.797002124524,24540.035423285044,24905.07603826596,25325.603194212945,25832.0201635265,26609.17561399396,28556.63703074104
10,2012-08-05,24761.08540348199,23259.012028905094,23745.656074023358,24091.38935100645,24417.413670915896,24761.08540348199,25167.707008733698,25675.426503195355,26483.534742276097,28497.237333306643
10,2012-08-12,24695.232968988108,23277.026930529042,23732.545389943676,24063.24639334053,24362.731870684867,24695.232968988108,25102.964983368212,25625.04659922224,26461.475530118973,28582.51151679109
10,2012-08-19,24670.364355193164,23305.202301065325,23739.19539473736,24042.775197176426,24330.82365368757,24670.364355193164,25091.848871417093,25626.93126810825,26505.383163448474,28741.020756295216
10,2012-08-26,24781.553165169764,23377.632831004732,23819.793109389168,24132.76985372149,24429.499593120658,24781.553165169764,25217.52580513642,25775.88708239134,26691.802245537627,28991.31379985749
10,2012-09-02,24792.92128182159,23343.51925089413,23786.72747386871,24110.77868712665,24423.28834267811,24792.92128182159,25259.156380659224,25862.53934950314,26854.356439539242,29360.58096727183
10,2012-09-09,22731.877010441225,21160.242825553283,21633.85303299975,21980.821862842506,22332.36906428773,22731.877010441225,23233.88153629,23915.52827846481,25003.01141874042,27713.754289510965
10,2012-09-16,25222.659059320933,23505.820581575957,24009.156825621634,24391.41919284907,24778.529538070867,25222.659059320933,25777.485616468115,26519.49585599739,27748.95380810612,30659.718433779755
10,2012-09-23,25395.497363382754,23489.38790026622,24035.26292416918,24464.667128154986,24895.877008071213,25395.497363382754,26024.543597982432,26856.7257988973,28195.384643151956,31319.204861400485
10,2012-09-30,25650.274330448425,23488.807044456935,24082.676299212377,24576.774875204595,25077.474729357564,25650.274330448425,26362.665216799483,27292.25088366722,28805.164324160225,32146.601119549698
10,2012-10-07,25933.13329322516,23512.520386276425,24161.613659213468,24725.032846828413,25294.79272171258,25933.13329322516,26722.8267288443,27769.364042315367,29430.462686464947,32992.40617082694
10,2012-10-14,26241.06758234094,23562.695080288828,24288.70645579978,24912.753595446582,25542.15465438209,26241.06758234094,27111.808649011098,28271.36599230689,30069.039163570436,33858.27886729952
10,2012-10-21,26406.54837948513,23502.773771761833,24288.27113592497,24968.160928802292,25648.492051888,26406.54837948513,27357.5196718398,28631.90143296212,30586.771873771784,34559.33791365499
11,2012-01-22,18122.0314660205,17163.181913253764,17462.53813691328,17698.5736653339,17909.810959095492,18122.0314660205,18370.699450124015,18700.762552614175,19196.47135184027,20247.306998916654
11,2012-01-29,18380.806997519532,17242.390325466124,17595.674881000683,17872.11764768993,18122.158357764958,18380.806997519532,18681.611396295917,19072.650071026263,19650.295850682913,20844.14139565604
11,2012-02-05,18575.964653841766,17312.515953237966,17706.752510975268,18013.909675028874,18291.83926473637,18575.964653841766,18897.93728643774,19303.452172364556,19892.639560794865,21100.679569806285
11,2012-02-12,20587.74937124889,19278.959955218153,19688.01224530602,20005.42574458025,20296.082497114636,20587.74937124889,20908.9100022036,21303.899996161643,21867.62540850036,23042.932095988683
11,2012-02-19,18567.99527191163,17233.644292193596,17650.951008972286,17975.65432025206,18265.854156983107,18567.99527191163,18882.67703726926,19245.410674930783,19768.06800945852,20883.237243359777
11,2012-02-26,18491.24607974471,17159.887740253613,17589.37118404876,17912.72115925976,18205.413060157214,18491.24607974471,18783.709127028196,19112.88214064973,19580.123133147274,20635.370972377703
11,2012-03-04,18495.05705300972,17180.130271097503,17601.354012037824,17924.54227282189,18209.761410726725,18495.05705300972,18775.210545847774,19080.794357793355,19495.13178137086,20493.669035539246
11,2012-03-11,18534.127047509806,17216.963040152903,17650.49923742886,17972.539273020073,18256.637226072613,18534.127047509806,18813.103428157046,19109.08699587675,19519.39316634179,20474.120847879174
11,2012-03-18,18531.892855859427,17225.597086844304,17651.789919050007,17976.58318892616,18258.750329758943,18531.892855859427,18808.556166204326,19114.78947393964,19514.175040135095,20451.466054849538
11,2012-03-25,18590.880633308538,17270.252032853936,17707.152312303188,18033.674713029788,18315.097387120644,18590.880633308538,18870.337408688967,19176.17157461686,19583.387232012563,20534.628424371604
11,2012-04-01,18673.68897222548,17330.693525392126,17775.10851333788,18102.852082224785,18395.019400515466,18673.68897222548,18952.78195609736,19259.56213823239,19666.849815266844,20637.34584056695
11,2012-04-08,18678.855392024867,17337.052358257963,17780.485056369,18109.189546626374,18397.25174550844,18678.855392024867,18951.747036526638,19255.996770402082,19666.089520032885,20664.35294128911
11,2012-04-15,18672.86114209218,17353.867756768628,17793.940989349885,18120.248386393043,18399.84603535256,18672.86114209218,18939.49367322792,19242.08616398757,19657.122943104707,20683.099679635936
11,2012-04-22,18594.353404460457,17333.43673496545,17757.239201066055,18066.934859529363,18340.41004777073,18594.353404460457,18849.584672785226,19144.10384118373,19564.00814540904,20606.348377003414
11,2012-04-29,18548.55445418918,17342.122883776454,17754.137080435896,18054.667778204217,18311.57290956142,18548.55445418918,18799.510710624185,19098.401444713847,19543.82866472508,20640.30260287861
11,2012-05-06,18566.231450282812,17348.043663125292,17770.211309807142,18067.59306098971,18322.129722322457,18566.231450282812,18832.627081654467,19157.602379188997,19634.109370922335,20796.524543074833
11,2012-05-13,18510.742824805675,17310.178348772977,17718.618603835588,18003.88733768213,18256.901825697754,18510.742824805675,18797.42873630552,19145.550565355494,19663.7075957902,20898.884235350248
11,2012-05-20,18411.01224505685,17224.725464549716,17623.553208305126,17903.50581119847,18155.92950074898,18411.01224505685,18702.944774049047,19073.57076164615,19644.511855886056,20944.298289456936
11,2012-05-27,18371.24342263353,17191.073562872338,17573.865197541476,17858.246348697296,18106.876476324036,18371.24342263353,18681.063466663396,19083.255160688,19686.190649681288,21053.304365536776
11,2012-06-03,18474.67312097034,17225.619642445447,17639.50292020572,17934.93367784119,18195.13720312975,18474.67312097034,18805.281778819215,19243.84391802777,19886.703348666295,21326.50519324958
11,2012-06-10,18593.776192117675,17283.963859789343,17709.55441787321,18022.243903700357,18300.19116855729,18593.776192117675,18944.070745507302,19406.407279748593,20097.330454060037,21602.150995364995
11,2012-06-17,18585.215616010126,17259.96601921075,17689.752842436523,18002.27863527523,18290.87372672239,18585.215616010126,18934.403757806685,19403.575034907586,20115.284184956035,21667.5247779246
11,2012-06-24,18565.159333755815,17242.488857829027,17676.451764869358,17988.913056603036,18272.230401190176,18565.159333755815,18917.263611401155,19385.54084251042,20105.51958822122,21654.28635480506
11,2012-07-01,18588.06052364476,17230.404463682757,17679.887998585502,18007.5822353389,18295.72726999594,18588.06052364476,18939.442494437015,19411.780261369007,20136.231611311778,21715.382223584693
11,2012-07-08,18625.56692694024,17196.211491386068,17663.343531096787,18012.83465661167,18316.48633729649,18625.56692694024,18980.656194374693,19462.806571134,20182.35056093031,21781.36909640235
11,2012-07-15,18566.493939442353,17094.868911627836,17571.350182061622,17933.035050221897,18245.148378939062,18566.493939442353,18929.285351099796,19394.514278451814,20120.92915283121,21724.540589074666
11,2012-07-22,18497.103149413117,17026.012860821098,17492.27275062083,17858.401863631516,18172.241289404818,18497.103149413117,18856.554485443514,19324.003886419483,20036.24724807403,21632.086367113156
11,2012-07-29,18376.049744239182,16931.38538690353,17400.02878379515,17751.564159056023,18061.685603955004,18376.049744239182,18729.70046555609,19166.550489543137,19845.395996817424,21438.34034847202
11,2012-08-05,18314.0041659376,16897.061038122974,17357.50619947049,17700.638887831836,18008.789421664576,18314.0041659376,18649.657628005418,19066.318674213286,19720.967693333972,21291.32056592706
11,2012-08-12,18269.84794933109,16881.904993193708,17329.05989311028,17668.029688067094,17967.01908642376,18269.84794933109,18598.93575290385,18997.74173248272,19633.25357711978,21217.125564757775
11,2012-08-19,18253.155221633675,16901.757351709,17333.522472630626,17659.59850988191,17955.859735732683,18253.155221633675,18577.478121488268,18964.926894225653,19595.4055422046,21198.875841060766
11,2012-08-26,18239.87327016105,16902.324275531962,17328.869159781287,17655.794395630113,17944.141375464664,18239.87327016105,18562.115514737976,18953.688137266217,19585.173477338423,21194.88653345219
11,2012-09-02,18236.60468655635,16925.619331064314,17344.319482758256,17659.759300980142,17941.93409225074,18236.60468655635,18565.43897044839,18967.718512603777,19625.645612424385,21317.286679489884
11,2012-09-09,16656.372790421465,15329.204582531605,15755.191116724487,16066.626985982663,16356.302372011036,16656.372790421465,16994.760030919435,17432.26166116182,18129.31441901283,19915.66500434626
11,2012-09-16,18500.63738787576,17125.12560176426,17558.558518129703,17880.571777188557,18180.84671290646,18500.63738787576,18864.859431404737,19331.942138981954,20100.26874979766,21982.655808647745
11,2012-09-23,18558.238061806427,17096.040220038238,17550.544684517776,17894.49029784909,18215.11961908791,18558.238061806427,18958.98725259048,19474.46188124209,20303.504477028648,22305.137063454364
11,2012-09-30,18714.39616041812,17115.724005113385,17593.93348306891,17975.1383114118,18333.260845536075,18714.39616041812,19163.37450261683,19736.584874997785,20668.68572717479,22805.68146699637
11,2012-10-07,18828.564962982542,17124.159272325676,17630.290737842835,18035.20717486673,18420.641771992985,18828.564962982542,19311.54633557355,19946.11058115427,20966.20808812825,23247.167656299724
11,2012-10-14,18965.72122071748,17154.161519452675,17692.53324896612,18119.94817266083,18528.02147051649,18965.72122071748,19492.832429094946,20189.64591290806,21292.284521091835,23718.749085120762
11,2012-10-21,19057.52014310885,17130.342672738152,17693.138424978162,18149.212943963215,18585.00245898409,19057.52014310885,19634.292190005308,20402.64781972307,21608.13099965485,24156.0797676492
12,2012-01-22,13311.47473171174,12291.160137347417,12666.046171382452,12922.876912452251,13117.868486952106,13311.47473171174,13538.897421617545,13847.108565563656,14303.00442502819,15174.652614863135
12,2012-01-29,14138.530448197229,12771.738596373267,13219.836183152885,13558.6440598673,13851.410515078785,14138.530448197229,14456.147496958838,14850.393183090837,15406.241638447045,16419.502761062056
12,2012-02-05,14510.145564790073,13019.201603675518,13502.860228348383,13875.753712991529,14200.199551886877,14510.145564790073,14850.516489023508,15256.20438641786,15800.987789429939,16805.044413815787
12,2012-02-12,15981.609050544776,14499.949653759963,14989.604132853583,15354.505489679408,15676.225357150448,15981.609050544776,16301.763801605306,16676.380879746925,17174.106104534403,18113.52269705414
12,2012-02-19,14636.592488518918,13148.67614320759,13641.313136270004,14011.192246015446,14322.443729447434,14636.592488518918,14953.980924771127,15302.480730549227,15773.805451728504,16662.61033800422
12,2012-02-26,14828.517552055575,13297.309238584014,13816.770237342178,14191.650892259342,14519.753289970206,14828.517552055575,15139.867307833232,15477.683771746699,15935.728485355023,16819.367349585733
12,2012-03-04,14968.397581325471,13433.887937706848,13951.674582583946,14333.749393871592,14659.34863977138,14968.397581325471,15277.721064779991,15615.458290149474,16045.293254543529,16909.309510569175
12,2012-03-11,15016.022222039428,13496.278256969139,14015.430990895622,14396.346602282661,14713.120991541296,15016.022222039428,15324.999373058892,15667.411051855881,16105.722264675398,16938.816454746287
12,2012-03-18,14825.357320307981,13366.577484152876,13862.727765295276,14225.318997885839,14536.11449763392,14825.357320307981,15122.746403215202,15463.872472841682,15884.987266503864,16684.824439686883
12,2012-03-25,14652.763151276607,13251.264299965556,13740.744888729629,14085.356833623879,14376.65282421042,14652.763151276607,14940.18286677163,15261.210896929155,15669.340086279095,16455.330168734356
12,2012-04-01,14618.921672543434,13272.289616599337,13748.7578089064,14077.046717184887,14360.198102651457,14618.921672543434,14885.045046619776,15180.168279569574,15565.03154280446,16339.126326761543
12,2012-04-08,14559.791098709298,13257.433424048413,13725.119689212694,14047.009723008603,14307.281651290039,14559.791098709298,14804.646475180343,15073.797878838212,15416.777675237747,16153.624964405313
12,2012-04-15,14458.162804157091,13175.335051362614,13640.366928748064,13959.829532161355,14220.264489092027,14458.162804157091,14688.648281021417,14929.050575454148,15242.775625548933,15939.600622663564
12,2012-04-22,14414.35733712959,13182.805921969586,13633.744510540233,13938.60477438815,14189.852611778158,14414.35733712959,14624.356029814404,14843.50832599778,15115.91657863572,15773.967652821146
12,2012-04-29,14604.607012339437,13402.625952880648,13836.233747791828,14143.570267861478,14392.22185332346,14604.607012339437,14809.881184422742,15020.459166724137,15295.936619884209,15955.584050741609
12,2012-05-06,14667.328561128923,13482.691225901397,13920.259499787648,14218.087601468578,14454.305355978115,14667.328561128923,14875.11105725202,15081.58518639824,15351.20043552767,15988.245226881001
12,2012-05-13,14647.386929856444,13459.329406665884,13894.440768465814,14186.7794803622,14424.882615684555,14647.386929856444,14862.975146673813,15082.34922802468,15363.35786257735,16026.300830685646
12,2012-05-20,14617.967499789265,13459.274063818586,13886.91517567899,14173.3041694348,14408.621749257998,14617.967499789265,14820.58893920693,15033.688486453639,15321.048204095518,15984.366882897995
12,2012-05-27,14729.891012162998,13599.527528002027,14016.878180491329,14302.664092378447,14524.864486390781,14729.891012162998,14936.92229378688,15162.225818141744,15464.12198115511,16175.129436307667
12,2012-06-03,14817.151062221676,13685.294459073968,14112.296904132094,14389.771458245326,14612.225084575766,14817.151062221676,15031.461324767037,15279.776301583957,15602.739572839157,16361.11409171544
12,2012-06-10,14741.043371727912,13584.857535685003,14009.013289500508,14294.993263409182,14525.672595405911,14741.043371727912,14976.631148779416,15249.605036350118,15609.81476794909,16424.51940914164
12,2012-06-17,14556.88927150853,13379.866387957229,13806.714079932066,14094.594641005995,14335.510434305996,14556.88927150853,14796.64296845984,15080.217028457366,15464.886643448996,16318.706367777088
12,2012-06-24,14459.554133682628,13301.367369237307,13730.660077172412,14007.884088526474,14239.783238944403,14459.554133682628,14699.936566757078,14980.419082204404,15383.882507471088,16235.431830280482
12,2012-07-01,14388.469297942913,13252.266781335962,13686.316698358085,13963.689463010118,14177.902901433852,14388.469297942913,14625.66253478894,14918.438817234994,15319.870177282372,16224.774970226892
12,2012-07-08,14168.462342685933,13017.3751862701,13455.862875533523,13742.556927339207,13958.963287295419,14168.462342685933,14390.443434200559,14684.233473475628,15089.34539147978,16015.421357907971
12,2012-07-15,13894.251258005534,12701.770548258659,13161.90163548784,13456.835564866506,13681.790481005679,13894.251258005534,14124.139239008186,14391.762352524023,14804.390760192453,15753.677620222124
12,2012-07-22,13808.734662803614,12599.128083099138,13054.719712070393,13359.477876123388,13591.236031586424,13808.734662803614,14041.899354144622,14323.41155688542,14735.991345603885,15702.89336842802
12,2012-07-29,14026.84382389885,12738.618333212737,13215.120455340199,13540.700563993725,13795.352451993163,14026.84382389885,14271.530999491937,14552.364192046443,14981.241673459948,15995.931158758129
12,2012-08-05,14101.63052717766,12745.394366613535,13238.592649936585,13577.202637180193,13852.604162022664,14101.63052717766,14357.551990438578,14667.45621173372,15127.11072980869,16205.766822793705
12,2012-08-12,14049.53439129115,12648.936645667603,13145.33126289471,13496.312083344965,13778.434505630084,14049.53439129115,14330.91584008992,14657.188096390684,15154.9406305458,16319.692815238464
12,2012-08-19,14001.798237326,12606.429201159539,13090.963380710036,13432.41054229542,13724.066002777963,14001.798237326,14300.554443728352,14657.156235461773,15210.914903526167,16473.474347082243
12,2012-08-26,14195.31034752294,12729.347009788517,13221.15820481358,13589.142520289934,13893.441907655511,14195.31034752294,14525.238541971774,14931.446351797005,15554.135105116584,16909.694738164202
12,2012-09-02,14324.002432294332,12787.148941509195,13299.249651910408,13673.96169217132,13999.480665081383,14324.002432294332,14681.007864757019,15130.265582438415,15814.722746239057,17319.380354580404
12,2012-09-09,13137.140521494563,11572.770153254416,12090.730585016488,12471.898704609614,12808.830096744605,13137.140521494563,13510.958593743602,13991.102482112441,14728.423133652414,16346.137800013652
12,2012-09-16,14316.287122158077,12755.740065387361,13269.374238159322,13647.839144134505,13979.85474664994,14316.287122158077,14699.900981823488,15199.750130612327,15985.114166503383,17688.61128062272
12,2012-09-23,14295.053261262326,12725.461631574453,13248.0340362411,13620.6049807013,13954.987498523338,14295.053261262326,14689.817411601165,15208.047006145798,16011.69487056017,17777.47389402784
12,2012-09-30,14329.70615923701,12685.596989052887,13218.5803660198,13614.52647406561,13965.557258245291,14329.70615923701,14750.0910479823,15287.362719780522,16133.903049408838,17954.78989410179
